timestamp,open,high,low,close,volume
2026-04-06 09:00:00,69224.63,70283.32,69214.46,69728.0,2395.68342
2026-04-06 10:00:00,69728.01,69950.0,69708.13,69770.88,634.91449
2026-04-06 11:00:00,69770.88,69770.96,69565.01,69614.91,453.63795
2026-04-06 12:00:00,69614.91,69635.87,69329.23,69366.75,601.7024
2026-04-06 13:00:00,69366.76,69550.0,69235.09,69428.23,656.60844
2026-04-06 14:00:00,69428.23,69809.99,69163.86,69654.38,1336.92282
2026-04-06 15:00:00,69654.39,69973.25,69526.87,69968.87,814.13173
2026-04-06 16:00:00,69968.87,70351.46,69782.11,69799.14,1291.21899
2026-04-06 17:00:00,69799.14,69820.0,69282.02,69574.61,914.30002
2026-04-06 18:00:00,69574.62,69967.78,69479.49,69888.97,537.79955
2026-04-06 19:00:00,69888.97,69899.99,69583.33,69739.53,431.93913
2026-04-06 20:00:00,69739.52,69974.08,69625.0,69826.01,372.95882
2026-04-06 21:00:00,69826.0,69826.0,69423.09,69504.99,366.00988
2026-04-06 22:00:00,69504.99,69581.92,68811.0,68811.0,578.82627
2026-04-06 23:00:00,68811.01,68912.97,68300.0,68853.66,1062.40825
2026-04-07 00:00:00,68853.66,69128.2,68723.81,68775.7,908.20417
2026-04-07 01:00:00,68775.71,68900.63,68352.52,68400.01,682.14287
2026-04-07 02:00:00,68400.01,68713.92,68273.34,68674.0,382.32486
2026-04-07 03:00:00,68674.01,68800.94,68625.59,68779.21,449.64401
2026-04-07 04:00:00,68779.2,68981.83,68540.84,68854.65,480.37449
2026-04-07 05:00:00,68854.65,68866.0,68613.2,68669.0,546.70209
2026-04-07 06:00:00,68669.0,68669.01,68443.0,68568.35,488.73987
2026-04-07 07:00:00,68568.35,68703.72,68500.0,68624.61,307.81904
2026-04-07 08:00:00,68624.6,68984.48,68603.6,68936.71,338.93457
2026-04-07 09:00:00,68936.71,69247.9,68930.04,69150.05,436.92801
2026-04-07 10:00:00,69150.06,69199.87,68200.0,68237.93,899.01254
2026-04-07 11:00:00,68237.93,68455.96,68071.96,68345.75,598.71022
2026-04-07 12:00:00,68345.75,68599.13,68080.0,68392.18,738.67705
2026-04-07 13:00:00,68392.19,68633.87,68198.12,68231.99,822.0611
2026-04-07 14:00:00,68231.99,68258.26,67763.64,67860.48,1396.10082
2026-04-07 15:00:00,67860.49,68268.6,67732.01,68168.1,1084.45539
2026-04-07 16:00:00,68168.11,68454.23,68085.01,68229.99,654.26405
2026-04-07 17:00:00,68230.0,69000.0,68198.22,68705.81,1147.70463
2026-04-07 18:00:00,68705.82,68773.24,68358.1,68442.53,630.41269
2026-04-07 19:00:00,68442.52,69098.44,68358.1,69011.29,1385.03929
2026-04-07 20:00:00,69011.29,69535.26,69011.29,69319.39,1097.55478
2026-04-07 21:00:00,69319.39,70216.68,69311.84,69927.64,1742.03489
2026-04-07 22:00:00,69927.65,71528.0,69927.65,71514.09,2841.66596
2026-04-07 23:00:00,71514.1,72761.0,71194.9,71924.22,3690.98922
2026-04-08 00:00:00,71924.22,72110.65,71541.51,71710.19,1153.45069
2026-04-08 01:00:00,71710.19,71758.6,71452.68,71476.97,621.6206
2026-04-08 02:00:00,71476.98,71727.01,71240.99,71364.94,1153.76247
2026-04-08 03:00:00,71364.95,71479.97,71277.18,71287.39,441.23135
2026-04-08 04:00:00,71287.39,71676.77,71287.38,71566.18,721.11279
2026-04-08 05:00:00,71566.66,71831.6,71560.0,71731.1,821.79755
2026-04-08 06:00:00,71731.1,71941.42,71581.14,71732.69,811.19618
2026-04-08 07:00:00,71732.7,71902.0,71573.04,71627.59,943.84918
2026-04-08 08:00:00,71627.59,71831.08,71627.59,71800.0,501.15204
2026-04-08 09:00:00,71799.99,71955.0,71588.75,71678.87,419.9995
2026-04-08 10:00:00,71678.87,71790.0,71457.61,71476.98,514.219
2026-04-08 11:00:00,71476.97,71739.67,71407.77,71675.12,779.27898
