closed_at,open,high,low,close
2025-12-09T07:59:59.999000Z,90364.1,90485.8,89368.9,90449.9
2025-12-09T11:59:59.999000Z,90449.9,90584.8,89868.0,90341.9
2025-12-09T15:59:59.999000Z,90342.0,92867.0,89953.0,92676.9
2025-12-09T19:59:59.999000Z,92676.9,94555.0,92656.5,93761.9
2025-12-09T23:59:59.999000Z,93761.9,93819.1,92199.0,92638.4
2025-12-10T03:59:59.999000Z,92638.3,92748.2,91900.0,92366.0
2025-12-10T07:59:59.999000Z,92366.0,92749.8,92339.8,92744.7
2025-12-10T11:59:59.999000Z,92744.7,93278.9,91721.0,92085.5
2025-12-10T15:59:59.999000Z,92085.4,92197.3,91520.0,92021.8
2025-12-10T19:59:59.999000Z,92021.8,93223.6,91605.0,92913.8
2025-12-10T23:59:59.999000Z,92913.9,94443.7,91825.0,91977.5
2025-12-11T03:59:59.999000Z,91977.5,92046.3,89321.0,89833.1
2025-12-11T07:59:59.999000Z,89833.1,90445.6,89640.4,90231.4
2025-12-11T11:59:59.999000Z,90231.3,90494.7,89931.0,90195.3
2025-12-11T15:59:59.999000Z,90195.3,90618.0,89200.0,89830.1
2025-12-11T19:59:59.999000Z,89830.1,91499.0,89288.0,90793.5
2025-12-11T23:59:59.999000Z,90793.5,93547.3,90749.6,92477.5
2025-12-12T03:59:59.999000Z,92477.6,92719.0,91400.0,92234.3
2025-12-12T07:59:59.999000Z,92234.3,92685.5,92028.4,92389.5
2025-12-12T11:59:59.999000Z,92389.5,92600.0,92050.0,92381.5
2025-12-12T15:59:59.999000Z,92381.4,92630.0,89688.0,89895.0
2025-12-12T19:59:59.999000Z,89895.0,90617.7,89429.0,90147.3
2025-12-12T23:59:59.999000Z,90147.4,90357.5,89843.0,90229.6
2025-12-13T03:59:59.999000Z,90229.7,90432.0,90077.0,90304.0
2025-12-13T07:59:59.999000Z,90304.1,90379.5,90226.8,90286.1
2025-12-13T11:59:59.999000Z,90286.0,90599.0,90239.0,90298.4
2025-12-13T15:59:59.999000Z,90298.5,90441.9,89888.0,90055.4
2025-12-13T19:59:59.999000Z,90055.3,90236.6,89944.0,90150.9
2025-12-13T23:59:59.999000Z,90150.8,90248.0,89711.9,90191.3
2025-12-14T03:59:59.999000Z,90191.3,90440.0,90071.6,90222.3
2025-12-14T07:59:59.999000Z,90222.4,90300.0,90005.8,90205.1
2025-12-14T11:59:59.999000Z,90205.1,90250.0,88412.8,89308.2
2025-12-14T15:59:59.999000Z,89308.3,89630.8,88831.7,88985.2
2025-12-14T19:59:59.999000Z,88985.2,89372.8,88432.0,88598.7
2025-12-14T23:59:59.999000Z,88598.7,88779.1,87504.3,88118.8
2025-12-15T03:59:59.999000Z,88118.8,89972.4,88025.3,89239.9
2025-12-15T07:59:59.999000Z,89240.0,89880.0,89229.5,89703.0
2025-12-15T11:59:59.999000Z,89702.9,89940.0,89525.0,89606.0
2025-12-15T15:59:59.999000Z,89606.0,89845.0,86563.6,86996.6
2025-12-15T19:59:59.999000Z,86996.5,87189.9,85073.0,86104.2
2025-12-15T23:59:59.999000Z,86104.2,86437.1,85489.7,86389.9
2025-12-16T03:59:59.999000Z,86390.0,86478.6,85340.1,85837.7
2025-12-16T07:59:59.999000Z,85837.6,86577.0,85226.0,85964.8
2025-12-16T11:59:59.999000Z,85964.9,87299.7,85874.6,87216.6
2025-12-16T15:59:59.999000Z,87216.6,88143.9,86055.9,87936.3
2025-12-16T19:59:59.999000Z,87936.3,88012.5,87015.8,87538.7
2025-12-16T23:59:59.999000Z,87538.7,87900.0,87297.9,87826.3
2025-12-17T03:59:59.999000Z,87826.3,87925.8,87104.2,87178.1
2025-12-17T07:59:59.999000Z,87178.2,87360.8,86158.4,87010.4
2025-12-17T11:59:59.999000Z,87010.4,87100.0,86201.0,86939.3
2025-12-17T15:59:59.999000Z,86939.2,90363.2,86768.8,87191.4
2025-12-17T19:59:59.999000Z,87191.0,87737.3,85261.3,85982.7
2025-12-17T23:59:59.999000Z,85982.7,86421.0,85630.0,86201.6
2025-12-18T03:59:59.999000Z,86201.6,86836.2,85820.6,86575.1
2025-12-18T07:59:59.999000Z,86575.1,86859.1,86323.7,86787.5
2025-12-18T11:59:59.999000Z,86787.5,87417.6,86640.5,87268.1
2025-12-18T15:59:59.999000Z,87257.0,89447.9,87068.0,88480.8
2025-12-18T19:59:59.999000Z,88480.7,88500.0,84429.9,84447.0
2025-12-18T23:59:59.999000Z,84447.0,85800.0,84408.6,85469.7
2025-12-19T03:59:59.999000Z,85469.8,87550.0,85062.7,86863.1
2025-12-19T07:59:59.999000Z,86863.2,88366.0,86651.9,87909.7
2025-12-19T11:59:59.999000Z,87909.7,88345.1,87700.0,88169.9
2025-12-19T15:59:59.999000Z,88170.0,89374.6,87488.0,87925.6
2025-12-19T19:59:59.999000Z,87925.6,88888.0,86795.5,87812.8
2025-12-19T23:59:59.999000Z,87812.9,88406.3,87569.1,88100.0
2025-12-20T03:59:59.999000Z,88100.0,88294.8,87926.7,88165.3
2025-12-20T07:59:59.999000Z,88165.3,88551.8,88065.9,88239.9
2025-12-20T11:59:59.999000Z,88240.0,88397.8,88063.8,88243.6
2025-12-20T15:59:59.999000Z,88243.6,88320.0,87698.5,88134.6
2025-12-20T19:59:59.999000Z,88134.5,88407.7,88060.0,88196.3
2025-12-20T23:59:59.999000Z,88196.4,88434.9,88111.1,88320.8
2025-12-21T03:59:59.999000Z,88320.7,88400.0,87821.1,88043.2
2025-12-21T07:59:59.999000Z,88043.3,88174.5,88010.0,88138.7
2025-12-21T11:59:59.999000Z,88138.8,89050.0,88103.3,88570.6
2025-12-21T15:59:59.999000Z,88570.7,88885.9,87548.5,88024.7
2025-12-21T19:59:59.999000Z,88024.7,88588.0,87902.0,88448.2
2025-12-21T23:59:59.999000Z,88448.3,88786.9,88047.4,88621.3
2025-12-22T03:59:59.999000Z,88621.3,89600.0,87845.0,88727.5
2025-12-22T07:59:59.999000Z,88727.4,89173.8,88665.3,89127.7
2025-12-22T11:59:59.999000Z,89127.8,90085.0,89050.1,89905.2
2025-12-22T15:59:59.999000Z,89905.2,90599.0,89109.1,89688.5
2025-12-22T19:59:59.999000Z,89688.6,90088.0,87906.7,88011.1
2025-12-22T23:59:59.999000Z,88011.0,88805.9,87872.6,88581.5
2025-12-23T03:59:59.999000Z,88581.5,88904.9,87738.3,88128.2
2025-12-23T07:59:59.999000Z,88128.2,88342.0,86976.6,87531.3
